date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-01-01 01:00:00,0,1,0.9831306752582376,0.4694733862252213,0.2786265852538557,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 02:00:00,0,1,0.9342110244260492,0.5790804876286293,0.2039680203347481,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 03:00:00,0,1,0.8580275309732107,0.6903818718787685,0.1443191967731185,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 04:00:00,0,1,0.761692978206885,0.795540549137726,0.1124490331690756,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 05:00:00,0,1,0.6535535454504852,0.8860490340228776,0.1625718598204568,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 06:00:00,0,1,0.5420069956565413,0.95384034078631,0.2271734201167346,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 07:00:00,0,1,0.4344613056231869,0.992467079070716,0.3068259960621383,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 08:00:00,0,1,0.3366044149816127,0.9981114264353292,0.4005431261771319,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 09:00:00,0,1,0.2520641063238515,0.9702070790698968,0.5053926334912135,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 10:00:00,0,1,0.1824419476889116,0.9115328926357036,0.6163551452586801,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 11:00:00,0,1,0.1276323856531609,0.8277567757662238,0.7265334899073946,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 12:00:00,0,1,0.1276323856531609,0.7265334899073945,0.8277567757662239,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 13:00:00,0,1,0.1824419476889115,0.6163551452586801,0.9115328926357036,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 14:00:00,0,1,0.2520641063238517,0.5053926334912132,0.970207079069897,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 15:00:00,0,1,0.3366044149816127,0.4005431261771316,0.9981114264353292,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 16:00:00,0,1,0.4344613056231869,0.3068259960621381,0.992467079070716,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 17:00:00,0,1,0.5420069956565413,0.2271734201167346,0.95384034078631,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 18:00:00,0,1,0.6535535454504853,0.1625718598204567,0.8860490340228775,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 19:00:00,0,1,0.761692978206885,0.1124490331690755,0.7955405491377259,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 20:00:00,0,1,0.8580275309732107,0.1443191967731185,0.6903818718787685,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 21:00:00,0,1,0.9342110244260492,0.2039680203347481,0.5790804876286293,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 22:00:00,0,1,0.9831306752582376,0.278626585253856,0.469473386225221,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-01 23:00:00,0,1,1.0,0.3678794411714425,0.3678794411714421,1.0,0.3678794411714423,0.3678794411714421,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-02 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,0
2025-01-02 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-02 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9999324473934332,0.3739514889299491,0.3618570947240106,0.1053992245618643,0.7788007830714048,0.778800783071405,4
